1.0024134630 0.0051996242 0.0078074895 0.0051996242 1.0008685780 0.0072240019 0.0078074895 0.0072240019 0.9997010334 13.3869539144 13.8641763413 20.4539320687 13.8641763413 9.3439221047 19.1131653896 20.4539320687 19.1131653896 -7.0374733890 78.7987723300 
1.0023971250 0.0051673324 0.0077727765 0.0051673324 1.0008616390 0.0071922651 0.0077727765 0.0071922651 0.9997031952 13.2749798775 13.7494513046 20.2870562310 13.7494513046 9.2661713729 18.9572648565 20.2870562310 18.9572648565 -6.9804229337 78.7987723300 
1.0023930520 0.0051594534 0.0077643391 0.0051594534 1.0008598230 0.0071845917 0.0077643391 0.0071845917 0.9997036851 13.2477991217 13.7219966317 20.2477056279 13.7219966317 9.2470970148 18.9206005763 20.2477056279 18.9206005763 -6.9690169102 78.7987723300 
1.0024001650 0.0051736972 0.0077796865 0.0051736972 1.0008627530 0.0071986651 0.0077796865 0.0071986651 0.9997026933 13.2973212988 13.7731553615 20.3227339356 13.7731553615 9.2812764738 18.9907977478 20.3227339356 18.9907977478 -6.9967948407 78.7987723300 
1.0024205120 0.0052141549 0.0078232221 0.0052141549 1.0008712730 0.0072385246 0.0078232221 0.0072385246 0.9996999322 13.4377922349 13.9176412147 20.5336928626 13.9176412147 9.3785290767 19.1880182646 20.5336928626 19.1880182646 -7.0717833971 78.7987723300 
1.0024549280 0.0052818857 0.0078959664 0.0052818857 1.0008860050 0.0073049809 0.0078959664 0.0073049809 0.9996954380 13.6726048686 14.1576208735 20.8818489196 14.1576208735 9.5418033717 19.5131486240 20.8818489196 19.5131486240 -7.1881652792 78.7987723300 
1.0024953490 0.0053617100 0.0079817335 0.0053617100 1.0009031310 0.0073834181 0.0079817335 0.0073834181 0.9996900543 13.9497404612 14.4415866264 21.2947976659 14.4415866264 9.7340499243 19.8989873997 21.2947976659 19.8989873997 -7.3304444540 78.7987723300 
1.0025499930 0.0054694738 0.0080974664 0.0054694738 1.0009262870 0.0074892619 0.0080974664 0.0074892619 0.9996827679 14.3241319137 14.8250231464 21.8520445195 14.8250231464 9.9936927169 20.4196478464 21.8520445195 20.4196478464 -7.5224440004 78.7987723300 
1.0026211960 0.0056096374 0.0082479015 0.0056096374 1.0009564650 0.0076268458 0.0082479015 0.0076268458 0.9996732592 14.8115212773 15.3238770652 22.5764129408 15.3238770652 10.3315799266 21.0964523700 22.5764129408 21.0964523700 -7.7720382395 78.7987723300 
1.0026853280 0.0057356382 0.0083830441 0.0057356382 1.0009836530 0.0077504467 0.0083830441 0.0077504467 0.9996646806 15.2500763676 15.7724536011 23.2271745430 15.7724536011 10.6354939434 21.7044788987 23.2271745430 21.7044788987 -7.9962965505 78.7987723300 
1.0027666640 0.0058951109 0.0085539672 0.0058951109 1.0010181430 0.0079067762 0.0085539672 0.0079067762 0.9996537821 15.8057073205 16.3403709142 24.0502788434 16.3403709142 11.0203868593 22.4735230030 24.0502788434 22.4735230030 -8.2799434047 78.7987723300 
1.0028557010 0.0060692624 0.0087404664 0.0060692624 1.0010559100 0.0080773571 0.0087404664 0.0080773571 0.9996418278 16.4132033037 16.9607870071 24.9484467005 16.9607870071 11.4410063314 23.3126921049 24.9484467005 23.3126921049 -8.5894856826 78.7987723300 
1.0029497190 0.0062526828 0.0089367160 0.0062526828 1.0010958000 0.0082568623 0.0089367160 0.0082568623 0.9996291781 17.0538474024 17.6144768130 25.8936350063 17.6144768130 11.8843517362 24.1957828562 25.8936350063 24.1957828562 -8.9152582891 78.7987723300 
1.0030434100 0.0064349884 0.0091315943 0.0064349884 1.0011355640 0.0084351193 0.0091315943 0.0084351193 0.9996165453 17.6914237178 18.2644501069 26.8322823261 18.2644501069 12.3253454642 25.0727524202 26.8322823261 25.0727524202 -9.2388046134 78.7987723300 
1.0031422760 0.0066268525 0.0093364997 0.0066268525 1.0011775370 0.0086225549 0.0093364997 0.0086225549 0.9996031857 18.3633191359 18.9487775823 27.8192950869 18.9487775823 12.7898332365 25.9948979876 27.8192950869 25.9948979876 -9.5790418314 78.7987723300 
1.0032470290 0.0068295744 0.0095527890 0.0068295744 1.0012220240 0.0088204115 0.0095527890 0.0088204115 0.9995889986 19.0742252724 19.6721367049 28.8612150313 19.6721367049 13.2810178422 26.9683296143 28.8612150313 26.9683296143 -9.9382326945 78.7987723300 
1.0033395870 0.0070082158 0.0097432038 0.0070082158 1.0012613430 0.0089946061 0.0097432038 0.0089946061 0.9995764357 19.7015121698 20.3098226308 29.7785383367 20.3098226308 13.7141933302 27.8253446110 29.7785383367 27.8253446110 -10.2545137291 78.7987723300 
1.0034454110 0.0072119157 0.0099601311 0.0072119157 1.0013063110 0.0091930636 0.0099601311 0.0091930636 0.9995620418 20.4177412199 21.0372384587 30.8236156275 21.0372384587 14.2085310566 28.8017010035 30.8236156275 28.8017010035 -10.6148366601 78.7987723300 
1.0035444210 0.0074019849 0.0101623537 0.0074019849 1.0013483940 0.0093780811 0.0101623537 0.0093780811 0.9995485447 21.0868996109 21.7162049996 31.7977764871 21.7162049996 14.6701244592 29.7117933449 31.7977764871 29.7117933449 -10.9507593726 78.7987723300 
1.0036410720 0.0075870608 0.0103591157 0.0075870608 1.0013894820 0.0095581213 0.0103591157 0.0095581213 0.9995353416 21.7391920028 22.3774552877 32.7453202066 22.3774552877 15.1198517809 30.5970073595 32.7453202066 30.5970073595 -11.2775237748 78.7987723300 
1.0037256480 0.0077486658 0.0105308606 0.0077486658 1.0014254340 0.0097153029 0.0105308606 0.0097153029 0.9995237649 22.3091192077 22.9547260776 33.5715303310 22.9547260776 15.5126021573 31.3688606029 33.5715303310 31.3688606029 -11.5624849550 78.7987723300 
1.0038077370 0.0079052503 0.0106973377 0.0079052503 1.0014603130 0.0098677212 0.0106973377 0.0098677212 0.9995125070 22.8612740938 23.5135538952 34.3704451762 23.5135538952 15.8929431616 32.1152054963 34.3704451762 32.1152054963 -11.8380476368 78.7987723300 
1.0038768170 0.0080369072 0.0108376396 0.0080369072 1.0014896220 0.0099962809 0.0108376396 0.0099962809 0.9995030131 23.3245922251 23.9821273686 35.0395494111 23.9821273686 16.2119644891 32.7402763294 35.0395494111 32.7402763294 -12.0688877315 78.7987723300 
1.0039451960 0.0081672295 0.0109772592 0.0081672295 1.0015185540 0.0101243764 0.0109772592 0.0101243764 0.9994935929 23.7811831674 24.4435533456 35.6976438431 24.4435533456 16.5262510008 33.3550562454 35.6976438431 33.3550562454 -12.2959734440 78.7987723300 
1.0039885540 0.0082501644 0.0110676057 0.0082501644 1.0015367480 0.0102075424 0.0110676057 0.0102075424 0.9994875954 24.0674796914 24.7326679118 36.1092319244 24.7326679118 16.7232660899 33.7395540419 36.1092319244 33.7395540419 -12.4380753473 78.7987723300 
1.0040339220 0.0083371858 0.0111639420 0.0083371858 1.0015556520 0.0102963996 0.0111639420 0.0102963996 0.9994812966 24.3640165729 25.0318884252 36.5345316234 25.0318884252 16.9273013978 34.1368586793 36.5345316234 34.1368586793 -12.5849817930 78.7987723300 
1.0040574310 0.0083830095 0.0112179789 0.0083830095 1.0015651480 0.0103466741 0.0112179789 0.0103466741 0.9994779945 24.5114014253 25.1804341574 36.7446646596 25.1804341574 17.0286986789 34.3331668894 36.7446646596 34.3331668894 -12.6575960193 78.7987723300 
1.0040631610 0.0083954028 0.0112367171 0.0083954028 1.0015669380 0.0103646959 0.0112367171 0.0103646959 0.9994770764 24.5402768666 25.2096480540 36.7852665398 25.2096480540 17.0483313084 34.3712431981 36.7852665398 34.3712431981 -12.6747512408 78.7987723300 
1.0040596940 0.0083899984 0.0112369182 0.0083899984 1.0015650320 0.0103656426 0.0112369182 0.0103656426 0.9994775577 24.5051526773 25.1739730160 36.7326749924 25.1739730160 17.0242477802 34.3220145932 36.7326749924 34.3220145932 -12.6535510355 78.7987723300 
1.0040309890 0.0083365967 0.0111839744 0.0083365967 1.0015524910 0.0103177515 0.0111839744 0.0103177515 0.9994814803 24.3058589324 24.9723130142 36.4442236766 24.9723130142 16.8873382227 34.0525304698 36.4442236766 34.0525304698 -12.5540696941 78.7987723300 

1.0000053370 0.0000416423 0.0000061193 0.0000416423 0.9999803876 0.0001153939 0.0000061193 0.0001153939 0.9999978131 -0.0200911894 0.1464793383 0.0413097331 0.1464793383 -0.1120800057 0.5603406023 0.0413097331 0.5603406023 -0.1451784949 88.2008622300 
1.0000096600 0.0000752256 0.0000110510 0.0000752256 0.9999646281 0.0002084569 0.0000110510 0.0002084569 0.9999960408 -0.0362013402 0.2646130693 0.0746372306 0.2646130693 -0.2022068896 1.0122221419 0.0746372306 1.0122221419 -0.2621784864 88.2008622300 
1.0000129710 0.0001009203 0.0000148213 0.0001009203 0.9999525887 0.0002796584 0.0000148213 0.0002796584 0.9999946789 -0.0485476112 0.3550032991 0.1001394951 0.3550032991 -0.2710770040 1.3579408209 0.1001394951 1.3579408209 -0.3517289719 88.2008622300 
1.0000185930 0.0001444656 0.0000212059 0.0001444656 0.9999322347 0.0004003242 0.0000212059 0.0004003242 0.9999923598 -0.0694490935 0.5081975725 0.1433687087 0.5081975725 -0.3875633285 1.9438099115 0.1433687087 1.9438099115 -0.5034906494 88.2008622300 
1.0000240770 0.0001868183 0.0000274096 0.0001868183 0.9999124980 0.0005176836 0.0000274096 0.0005176836 0.9999900908 -0.0897514689 0.6572052329 0.1854258320 0.6572052329 -0.5005821502 2.5135973693 0.1854258320 2.5135973693 -0.6510934614 88.2008622300 
1.0000302420 0.0002342928 0.0000343564 0.0002342928 0.9998904445 0.0006492343 0.0000343564 0.0006492343 0.9999875318 -0.1124779104 0.8242439443 0.2325830909 0.8242439443 -0.6269441809 3.1522508160 0.2325830909 3.1522508160 -0.8165439964 88.2008622300 
1.0000353780 0.0002737322 0.0000401217 0.0002737322 0.9998721797 0.0007585189 0.0000401217 0.0007585189 0.9999853932 -0.1313328316 0.9630203525 0.2717703002 0.9630203525 -0.7316586627 3.6827800462 0.2717703002 3.6827800462 -0.9539901181 88.2008622300 
1.0000405190 0.0003131177 0.0000458739 0.0003131177 0.9998539909 0.0008676529 0.0000458739 0.0008676529 0.9999832462 -0.1501392653 1.1016149109 0.3109140990 1.1016149109 -0.8359936431 4.2125540133 0.3109140990 4.2125540133 -1.0912464242 88.2008622300 
1.0000471680 0.0003639005 0.0000532831 0.0003639005 0.9998306138 0.0010083667 0.0000532831 0.0010083667 0.9999804611 -0.1743545352 1.2803280652 0.3614005066 1.2803280652 -0.9701729025 4.8955918220 0.3614005066 4.8955918220 -1.2682196992 88.2008622300 
1.0000537970 0.0004143722 0.0000606383 0.0004143722 0.9998074637 0.0011482166 0.0000606383 0.0011482166 0.9999776742 -0.1983840456 1.4579595921 0.4115944137 1.4579595921 -1.1031413268 5.5743965578 0.4115944137 5.5743965578 -1.4441056821 88.2008622300 
1.0000579170 0.0004456553 0.0000651929 0.0004456553 0.9997931569 0.0012348964 0.0000651929 0.0012348964 0.9999759374 -0.2132590026 1.5680646614 0.4427136416 1.5680646614 -1.1853623764 5.9951041190 0.4427136416 5.9951041190 -1.5531203447 88.2008622300 
1.0000642870 0.0004939082 0.0000722118 0.0004939082 0.9997711522 0.0013685958 0.0000722118 0.0013685958 0.9999732445 -0.2361754184 1.7379076603 0.4907267059 1.7379076603 -1.3118935658 6.6439956564 0.4907267059 6.6439956564 -1.7212701294 88.2008622300 
1.0000710150 0.0005447138 0.0000795936 0.0005447138 0.9997480659 0.0015093665 0.0000795936 0.0015093665 0.9999703905 -0.2602673126 1.9167490551 0.5412963569 1.9167490551 -1.4447359469 7.3271680092 0.5412963569 7.3271680092 -1.8983124267 88.2008622300 
1.0000779000 0.0005965382 0.0000871146 0.0005965382 0.9997246040 0.0016529583 0.0000871146 0.0016529583 0.9999674598 -0.2848034711 2.0991907339 0.5928976403 2.0991907339 -1.5798379015 8.0239905278 0.5928976403 8.0239905278 -2.0789019513 88.2008622300 
1.0000839300 0.0006417857 0.0000936737 0.0006417857 0.9997041915 0.0017783255 0.0000936737 0.0017783255 0.9999648848 -0.3061935742 2.2584905353 0.6379647381 2.2584905353 -1.6974603628 8.6323388669 0.6379647381 8.6323388669 -2.2365703270 88.2008622300 
1.0000918790 0.0007012443 0.0001022825 0.0007012443 0.9996774702 0.0019430661 0.0001022825 0.0019430661 0.9999614783 -0.3342568442 2.4678394196 0.6972072038 2.4678394196 -1.8515525304 9.4317007413 0.6972072038 9.4317007413 -2.4437564768 88.2008622300 
1.0000956790 0.0007295853 0.0001063817 0.0007295853 0.9996647742 0.0020215876 0.0001063817 0.0020215876 0.9999598454 -0.3476140696 2.5676313403 0.7254527415 2.5676313403 -1.9248107316 9.8126868025 0.7254527415 9.8126868025 -2.5425076559 88.2008622300 
1.0001042800 0.0007935597 0.0001156252 0.0007935597 0.9996362125 0.0021988366 0.0001156252 0.0021988366 0.9999561377 -0.3777252597 2.7929105213 0.7892329906 2.7929105213 -2.0897306650 10.6726557019 0.7892329906 10.6726557019 -2.7654242364 88.2008622300 
1.0001110690 0.0008438758 0.0001228855 0.0008438758 0.9996138427 0.0023382404 0.0001228855 0.0023382404 0.9999532005 -0.4013646003 2.9701079416 0.8394147571 2.9701079416 -2.2190032301 11.3489640367 0.8394147571 11.3489640367 -2.9407425766 88.2008622300 
1.0001191520 0.0009035825 0.0001314900 0.0009035825 0.9995874058 0.0025036601 0.0001314900 0.0025036601 0.9999496910 -0.4293687793 3.1803939383 0.8989841722 3.1803939383 -2.3719037700 12.1514379969 0.8989841722 12.1514379969 -3.1487794442 88.2008622300 
1.0001255220 0.0009504823 0.0001382404 0.0009504823 0.9995667215 0.0026335948 0.0001382404 0.0026335948 0.9999469159 -0.4513287650 3.3455865246 0.9457921525 3.3455865246 -2.4916270796 12.7817309380 0.9457921525 12.7817309380 -3.3121875868 88.2008622300 
1.0001343660 0.0010153751 0.0001475686 0.0010153751 0.9995382207 0.0028133788 0.0001475686 0.0028133788 0.9999430493 -0.4816625013 3.5741759433 1.0105830338 3.5741759433 -2.6567326792 13.6537811862 1.0105830338 13.6537811862 -3.5382877890 88.2008622300 
1.0001419180 0.0010705819 0.0001554933 0.0010705819 0.9995140826 0.0029663238 0.0001554933 0.0029663238 0.9999397356 -0.5074189042 3.7686620736 1.0657242041 3.7686620736 -2.7966898945 14.3955975513 1.0657242041 14.3955975513 -3.7306324286 88.2008622300 
1.0001540610 0.0011589738 0.0001681607 0.0011589738 0.9994756432 0.0032112043 0.0001681607 0.0032112043 0.9999343832 -0.5485681657 4.0800908059 1.1540548893 4.0800908059 -3.0198147009 15.5832278292 1.1540548893 15.5832278292 -4.0385972668 88.2008622300 
1.0001626270 0.0012210379 0.0001770392 0.0012210379 0.9994488059 0.0033831394 0.0001770392 0.0033831394 0.9999305909 -0.5773895805 4.2987821950 1.2161051871 4.2987821950 -3.1757703035 16.4170126061 1.2161051871 16.4170126061 -4.2548197699 88.2008622300 
1.0001722080 0.0012901830 0.0001869157 0.0012901830 0.9994190556 0.0035746905 0.0001869157 0.0035746905 0.9999263325 -0.6094356900 4.5424500466 1.2852663040 4.5424500466 -3.3488321691 17.3458582036 1.2852663040 17.3458582036 -4.4957126428 88.2008622300 
1.0001846170 0.0013793201 0.0001996245 0.0013793201 0.9993809347 0.0038216220 0.0001996245 0.0038216220 0.9999207908 -0.6506458491 4.8566089963 1.3744717060 4.8566089963 -3.5708624404 18.5431443108 1.3744717060 18.5431443108 -4.8062507477 88.2008622300 
1.0001966430 0.0014652504 0.0002118508 0.0014652504 0.9993444316 0.0040596622 0.0002118508 0.0040596622 0.9999153933 -0.6902618170 5.1595042617 1.4605166189 5.1595042617 -3.7837624153 19.6972066726 1.4605166189 19.6972066726 -5.1056026132 88.2008622300 
1.0002123950 0.0015771529 0.0002277359 0.0015771529 0.9992972586 0.0043696462 0.0002277359 0.0043696462 0.9999082830 -0.7416940311 5.5540107061 1.5726438295 5.5540107061 -4.0593344639 21.1999056088 1.5726438295 21.1999056088 -5.4954294567 88.2008622300 
1.0002255830 0.0016702671 0.0002409216 0.0016702671 0.9992583181 0.0046275716 0.0002409216 0.0046275716 0.9999022965 -0.7843466483 5.8823275082 1.6660056619 5.8823275082 -4.2871878275 22.4500987500 1.6660056619 22.4500987500 -5.8197802804 88.2008622300 
1.0002419970 0.0017854687 0.0002571957 0.0017854687 0.9992105342 0.0049466783 0.0002571957 0.0049466783 0.9998948015 -0.8369488068 6.2885928093 1.7815971036 6.2885928093 -4.5672750424 23.9966749641 1.7815971036 23.9966749641 -6.2210725270 88.2008622300 
1.0002596490 0.0019084941 0.0002745261 0.0019084941 0.9991599848 0.0052874446 0.0002745261 0.0052874446 0.9998866899 -0.8929082895 6.7225269427 1.9051352129 6.7225269427 -4.8641622640 25.6480118728 1.9051352129 25.6480118728 -6.6495957574 88.2008622300 
1.0002790680 0.0020428359 0.0002933931 0.0020428359 0.9991053519 0.0056595450 0.0002933931 0.0056595450 0.9998777050 -0.9537645403 7.1964697592 2.0401524611 7.1964697592 -5.1857397644 27.4509431311 2.0401524611 27.4509431311 -7.1175177309 88.2008622300 
1.0002994820 0.0021829601 0.0003130081 0.0021829601 0.9990489971 0.0060476501 0.0003130081 0.0060476501 0.9998681922 -1.0169596934 7.6909154697 2.1811086696 7.6909154697 -5.5182454736 29.3311301435 2.1811086696 29.3311301435 -7.6055545199 88.2008622300 
1.0003227280 0.0023411695 0.0003350781 0.0023411695 0.9989861431 0.0064858675 0.0003350781 0.0064858675 0.9998572780 -1.0879698998 8.2492940919 2.3404126792 8.2492940919 -5.8900846269 31.4535402464 2.3404126792 31.4535402464 -8.1565481251 88.2008622300 
1.0003467660 0.0025032944 0.0003576261 0.0025032944 0.9989226027 0.0069353172 0.0003576261 0.0069353172 0.9998459032 -1.1603334268 8.8214636452 2.5037775583 8.8214636452 -6.2670563547 33.6273511610 2.5037775583 33.6273511610 -8.7209838806 88.2008622300 
1.0003725950 0.0026758538 0.0003816600 0.0026758538 0.9988560994 0.0074167647 0.0003816600 0.0074167647 0.9998335883 -1.2367009187 9.4292653009 2.6774050189 9.4292653009 -6.6627155441 35.9351092182 2.6774050189 35.9351092182 -9.3202334615 88.2008622300 
1.0004001060 0.0028579901 0.0004071308 0.0028579901 0.9987875194 0.0079345623 0.0004071308 0.0079345623 0.9998203484 -1.3163603707 10.0669784395 2.8596600186 10.0669784395 -7.0718606443 38.3552294760 2.8596600186 38.3552294760 -9.9488203236 88.2008622300 
1.0004280530 0.0030413951 0.0004326983 0.0030413951 0.9987206802 0.0084739648 0.0004326983 0.0084739648 0.9998067680 -1.3949866386 10.7009146061 3.0407911077 10.7009146061 -7.4713529774 40.7593034447 3.0407911077 40.7593034447 -10.5734326544 88.2008622300 
1.0004567500 0.0032280032 0.0004584700 0.0032280032 0.9986556303 0.0090497731 0.0004584700 0.0090497731 0.9997926948 -1.4726663655 11.3320871831 3.2209438081 11.3320871831 -7.8602593981 43.1510987126 3.2209438081 43.1510987126 -11.1948939859 88.2008622300 
1.0004866260 0.0034209907 0.0004850806 0.0034209907 0.9985923031 0.0096801953 0.0004850806 0.0096801953 0.9997778576 -1.5498988679 11.9652234990 3.4011828674 11.9652234990 -8.2395191286 45.5488274311 3.4011828674 45.5488274311 -11.8173608869 88.2008622300 
1.0005146930 0.0036032748 0.0005103277 0.0036032748 0.9985379727 0.0103225528 0.0005103277 0.0103225528 0.9997635686 -1.6187111199 12.5341940820 3.5621491266 12.5341940820 -8.5674305831 47.7014276468 3.5621491266 47.7014276468 -12.3759861907 88.2008622300 
1.0005429550 0.0037876052 0.0005362055 0.0037876052 0.9984893209 0.0110228679 0.0005362055 0.0110228679 0.9997488197 -1.6849239073 13.0793480768 3.7111205838 13.0793480768 -8.8647234169 49.7698326228 3.7111205838 49.7698326228 -12.9038908728 88.2008622300 
1.0005724900 0.0039782869 0.0005655324 0.0039782869 0.9984460035 0.0118007605 0.0005655324 0.0118007605 0.9997332038 -1.7492919342 13.6104933358 3.8529383055 13.6104933358 -9.1338528439 51.7966371976 3.8529383055 51.7966371976 -13.4055735356 88.2008622300 
1.0005986260 0.0041416452 0.0005968986 0.0041416452 0.9984162528 0.0125254718 0.0005968986 0.0125254718 0.9997194836 -1.7950926189 14.0041126910 3.9601242047 14.0041126910 -9.3189171450 53.2735168403 3.9601242047 53.2735168403 -13.7930320688 88.2008622300 
1.0006282520 0.0043177047 0.0006375127 0.0043177047 0.9983885896 0.0133313886 0.0006375127 0.0133313886 0.9997042856 -1.8400206116 14.4144759890 4.0832568431 14.4144759890 -9.4959060493 54.8302582403 4.0832568431 54.8302582403 -14.1784890644 88.2008622300 
1.0006577650 0.0044838484 0.0006831934 0.0044838484 0.9983686068 0.0141332611 0.0006831934 0.0141332611 0.9996895134 -1.8760180979 14.7498150708 4.1769713136 14.7498150708 -9.6234898259 56.0808588482 4.1769713136 56.0808588482 -14.5032508442 88.2008622300 
1.0006866500 0.0046384968 0.0007321149 0.0046384968 0.9983550521 0.0149079966 0.0007321149 0.0149079966 0.9996753821 -1.9048905544 15.0221057916 4.2476168921 15.0221057916 -9.7106987490 57.0833008497 4.2476168921 57.0833008497 -14.7713589255 88.2008622300 
1.0007172690 0.0047958551 0.0007879102 0.0047958551 0.9983446683 0.0157030190 0.0007879102 0.0157030190 0.9996606560 -1.9312054002 15.2813710411 4.3170987755 15.2813710411 -9.7819732671 58.0414137262 4.3170987755 58.0414137262 -15.0199848312 88.2008622300 
1.0007461790 0.0049386740 0.0008448491 0.0049386740 0.9983401983 0.0164443664 0.0008448491 0.0164443664 0.9996470345 -1.9491511035 15.4700310433 4.3661751345 15.4700310433 -9.8161977104 58.7149365126 4.3661751345 58.7149365126 -15.2116468486 88.2008622300 
1.0007792270 0.0050996368 0.0009093294 0.0050996368 0.9983362782 0.0172584988 0.0009093294 0.0172584988 0.9996315078 -1.9697774898 15.6915357236 4.4262996937 15.6915357236 -9.8532664429 59.5349993481 4.4262996937 59.5349993481 -15.4151770755 88.2008622300 
1.0008116680 0.0052517816 0.0009746105 0.0052517816 0.9983375618 0.0180402197 0.0009746105 0.0180402197 0.9996167247 -1.9831599557 15.8476864603 4.4649661448 15.8476864603 -9.8543665631 60.0894679724 4.4649661448 60.0894679724 -15.5666264987 88.2008622300 
1.0008405450 0.0053818828 0.0010344701 0.0053818828 0.9983432280 0.0187212061 0.0010344701 0.0187212061 0.9996040728 -1.9871499853 15.9267868352 4.4831144711 15.9267868352 -9.8238429660 60.3357991084 4.4831144711 60.3357991084 -15.6558021096 88.2008622300 
1.0008703220 0.0055155918 0.0010939306 0.0055155918 0.9983488984 0.0193980444 0.0010939306 0.0193980444 0.9995910453 -1.9931797395 16.0197140134 4.5049695985 16.0197140134 -9.7954412627 60.6593671516 4.5049695985 60.6593671516 -15.7421684292 88.2008622300 
1.0009008320 0.0056515372 0.0011534833 0.0056515372 0.9983557337 0.0200734173 0.0011534833 0.0200734173 0.9995777600 -1.9978686492 16.1030470043 4.5240102042 16.1030470043 -9.7605378248 60.9461824922 4.5240102042 60.9461824922 -15.8189318917 88.2008622300 
1.0009290910 0.0057750680 0.0012087315 0.0057750680 0.9983650021 0.0206910313 0.0012087315 0.0206910313 0.9995656786 -1.9994996482 16.1453783703 4.5279818494 16.1453783703 -9.7082193395 61.0752711104 4.5279818494 61.0752711104 -15.8604670607 88.2008622300 
1.0009531710 0.0058773802 0.0012564141 0.0058773802 0.9983759379 0.0212119175 0.0012564141 0.0212119175 0.9995557104 -1.9966656686 16.1481854237 4.5220634361 16.1481854237 -9.6438949504 61.0610206401 4.5220634361 61.0610206401 -15.8620566637 88.2008622300 
1.0009775500 0.0059818611 0.0013027480 0.0059818611 0.9983855489 0.0217251751 0.0013027480 0.0217251751 0.9995453881 -1.9952243531 16.1707594899 4.5246052974 16.1707594899 -9.5915201683 61.1256672205 4.5246052974 61.1256672205 -15.8793725085 88.2008622300 
1.0009960170 0.0060563169 0.0013398325 0.0060563169 0.9983971236 0.0221136797 0.0013398325 0.0221136797 0.9995381506 -1.9879740704 16.1373390074 4.5121213557 16.1373390074 -9.5219618413 60.9826284795 4.5121213557 60.9826284795 -15.8428295404 88.2008622300 
1.0010129470 0.0061248750 0.0013728605 0.0061248750 0.9984069062 0.0224623959 0.0013728605 0.0224623959 0.9995314149 -1.9824301071 16.1151803630 4.5031391367 16.1151803630 -9.4643062979 60.8842856146 4.5031391367 60.8842856146 -15.8177311402 88.2008622300 
1.0010237950 0.0061636078 0.0013967392 0.0061636078 0.9984181489 0.0226907367 0.0013967392 0.0226907367 0.9995277918 -1.9717916091 16.0424613027 4.4805783272 16.0424613027 -9.3924703572 60.5995174391 4.4805783272 60.5995174391 -15.7439551924 88.2008622300 
1.0010312110 0.0061872312 0.0014144321 0.0061872312 0.9984283620 0.0228479905 0.0014144321 0.0228479905 0.9995257171 -1.9607568151 15.9616033268 4.4562432059 15.9616033268 -9.3250888536 60.2869845352 4.4562432059 60.2869845352 -15.6627554535 88.2008622300 
1.0010341660 0.0061898928 0.0014251779 0.0061898928 0.9984390097 0.0229192206 0.0014251779 0.0229192206 0.9995258433 -1.9469111469 15.8510504517 4.4239470397 15.8510504517 -9.2514865247 59.8655876844 4.4239470397 59.8655876844 -15.5534092777 88.2008622300 
1.0010332620 0.0061743876 0.0014300523 0.0061743876 0.9984502258 0.0229174531 0.0014300523 0.0229174531 0.9995278764 -1.9304539229 15.7136562402 4.3844663006 15.7136562402 -9.1714404988 59.3456495757 4.3844663006 59.3456495757 -15.4183772771 88.2008622300 
1.0010258930 0.0061252503 0.0014272337 0.0061252503 0.9984660983 0.0228021427 0.0014272337 0.0228021427 0.9995334838 -1.9048257934 15.4925343469 4.3218245538 15.4925343469 -9.0562409180 58.5134736538 4.3218245538 58.5134736538 -15.2016864410 88.2008622300 
1.0010108100 0.0060339855 0.0014164410 0.0060339855 0.9984900563 0.0225569882 0.0014164410 0.0225569882 0.9995435427 -1.8652483045 15.1481552513 4.2247473122 15.1481552513 -8.8833598225 57.2190221605 4.2247473122 57.2190221605 -14.8637508856 88.2008622300 
1.0009918670 0.0059210593 0.0014014056 0.0059210593 0.9985183229 0.0222472756 0.0014014056 0.0222472756 0.9995557358 -1.8186753900 14.7402574238 4.1095668161 14.7402574238 -8.6805387371 55.6874073248 4.1095668161 55.6874073248 -14.4661024772 88.2008622300 
1.0009638110 0.0057539336 0.0013786054 0.0057539336 0.9985604337 0.0217869971 0.0013786054 0.0217869971 0.9995735286 -1.7503902022 14.1458713447 3.9420821046 14.1458713447 -8.3818534006 53.4548231643 3.9420821046 53.4548231643 -13.8853574868 88.2008622300 
1.0009332600 0.0055706948 0.0013534423 0.0055706948 0.9986075806 0.0212821902 0.0013534423 0.0212821902 0.9995927798 -1.6753009056 13.4962086002 3.7592603638 13.4962086002 -8.0505374333 51.0135872699 3.7592603638 51.0135872699 -13.2502205450 88.2008622300 
1.0008932390 0.0053282321 0.0013199486 0.0053282321 0.9986716132 0.0206140993 0.0013199486 0.0206140993 0.9996178719 -1.5752543194 12.6375339031 3.5178770249 12.6375339031 -7.6047590683 47.7846984585 3.5178770249 47.7846984585 -12.4102118338 88.2008622300 
1.0008503910 0.0050653984 0.0012834279 0.0050653984 0.9987431829 0.0198898754 0.0012834279 0.0198898754 0.9996445851 -1.4658997275 11.7072418585 3.2567257816 11.7072418585 -7.1116739355 44.2841409503 3.2567257816 44.2841409503 -11.4997182803 88.2008622300 
1.0007989900 0.0047453808 0.0012386479 0.0047453808 0.9988333371 0.0190079573 0.0012386479 0.0190079573 0.9996764336 -1.3313938042 10.5750847252 2.9393614076 10.5750847252 -6.4973888903 40.0202613489 2.9393614076 40.0202613489 -10.3909546121 88.2008622300 
