0.9581767025 0.0309802189 0.0314733268 0.0309802189 0.9823383932 -0.0034092593 0.0314733268 -0.0034092593 0.9933522471 -284.0693810317 66.3948226286 54.0239005092 66.3948226286 -231.0317608915 1.4032385142 54.0239005092 1.4032385142 -484.9249146952 0.9930676460 
0.9579983214 0.0311477410 0.0316407536 0.0311477410 0.9830866240 -0.0036825653 0.0316407536 -0.0036825653 0.9929215322 -283.6350083179 66.1172936416 52.9630850508 66.1172936416 -227.8731466943 0.1702990683 52.9630850508 0.1702990683 -508.3462306853 0.9930676460 
0.9578317272 0.0312285563 0.0317425150 0.0312285563 0.9838777066 -0.0040211877 0.0317425150 -0.0040211877 0.9924999104 -283.0402859740 65.6778289715 51.8309873741 65.6778289715 -224.3487636584 -1.3140211997 51.8309873741 -1.3140211997 -531.1362168423 0.9930676460 
0.9576791092 0.0312259778 0.0317771461 0.0312259778 0.9847096616 -0.0044258779 0.0317771461 -0.0044258779 0.9920872314 -282.2706275033 65.0703559463 50.6017411086 65.0703559463 -220.4651037345 -3.0512861457 50.6017411086 -3.0512861457 -553.3060122730 0.9930676460 
0.9575371929 0.0311387678 0.0317432166 0.0311387678 0.9855810939 -0.0048987963 0.0317432166 -0.0048987963 0.9916846553 -281.3391358409 64.2606663428 49.2316728944 64.2606663428 -216.2445018832 -5.0539453543 49.2316728944 -5.0539453543 -574.7978269292 0.9930676460 
0.9574059788 0.0309697994 0.0316386427 0.0309697994 0.9864894505 -0.0054397699 0.0316386427 -0.0054397699 0.9912932936 -280.2436383554 63.2284157637 47.6736906484 63.2284157637 -211.7067544124 -7.3211500418 47.6736906484 -7.3211500418 -595.5530377642 0.9930676460 
0.9572854876 0.0307206631 0.0314652821 0.0307206631 0.9874331080 -0.0060483393 0.0314652821 -0.0060483393 0.9909144658 -278.9755571805 61.9446997517 45.8933970877 61.9446997517 -206.8767827267 -9.8511386185 45.8933970877 -9.8511386185 -615.4916325692 0.9930676460 
0.9571746929 0.0303950490 0.0312210969 0.0303950490 0.9884082889 -0.0067255645 0.0312210969 -0.0067255645 0.9905511629 -277.5280875553 60.3930586295 43.8529835971 60.3930586295 -201.8002146817 -12.6363328646 43.8529835971 -12.6363328646 -634.4499957993 0.9930676460 
0.9570732619 0.0299943776 0.0309029709 0.0299943776 0.9894138290 -0.0074714923 0.0309029709 -0.0074714923 0.9901998116 -275.9026847808 58.5586905859 41.5122710046 58.5586905859 -196.5081410145 -15.6589271984 41.5122710046 -15.6589271984 -652.6308334231 0.9930676460 
0.9569809343 0.0295239647 0.0305157894 0.0295239647 0.9904444335 -0.0082851356 0.0305157894 -0.0082851356 0.9898660526 -274.0977019536 56.4462256457 38.8906211349 56.4462256457 -191.0478592574 -18.8894459781 38.8906211349 -18.8894459781 -669.7120502608 0.9930676460 
0.9568978344 0.0289853421 0.0300545824 0.0289853421 0.9914973376 -0.0091641969 0.0300545824 -0.0091641969 0.9895463420 -272.1138376481 54.0473189798 35.9532746831 54.0473189798 -185.4662292480 -22.2824621112 35.9532746831 -22.2824621112 -685.8992336544 0.9930676460 
0.9568235405 0.0283838304 0.0295222015 0.0283838304 0.9925689942 -0.0101114254 0.0295222015 -0.0101114254 0.9892444398 -269.9536732812 51.3737680115 32.7165310317 51.3737680115 -179.8071452206 -25.8125952598 32.7165310317 -25.8125952598 -700.9737980716 0.9930676460 
0.9567563880 0.0277220452 0.0289200118 0.0277220452 0.9936582860 -0.0111215887 0.0289200118 -0.0111215887 0.9889582873 -267.6310859151 48.4164450696 29.1859589263 48.4164450696 -174.1216954367 -29.3953902569 29.1859589263 -29.3953902569 -715.0449460069 0.9930676460 
0.9566966035 0.0270057518 0.0282445005 0.0270057518 0.9947558224 -0.0121933669 0.0282445005 -0.0121933669 0.9886909882 -265.1632212012 45.1983440472 25.3585585844 45.1983440472 -168.4904428810 -32.9772125948 25.3585585844 -32.9772125948 -727.9536633701 0.9930676460 
0.9566444750 0.0262383742 0.0275005177 0.0262383742 0.9958633421 -0.0133251152 0.0275005177 -0.0133251152 0.9884400100 -262.5245515361 41.7173561507 21.2613992929 41.7173561507 -162.9650728981 -36.4699966966 21.2613992929 -36.4699966966 -739.8211722665 0.9930676460 
0.9565980631 0.0254222967 0.0266865308 0.0254222967 0.9969743312 -0.0145141285 0.0266865308 -0.0145141285 0.9882079870 -259.7454620524 37.9994714346 16.9102857877 37.9994714346 -157.5800774371 -39.8255826975 16.9102857877 -39.8255826975 -750.5059369491 0.9930676460 
0.9565578516 0.0245653220 0.0258048827 0.0245653220 0.9980824736 -0.0157599946 0.0258048827 -0.0157599946 0.9879950193 -256.8536122523 34.1025881776 12.3262866131 34.1025881776 -152.3619157416 -43.0213559375 12.3262866131 -43.0213559375 -760.0014638886 0.9930676460 
0.9565213969 0.0236690236 0.0248578348 0.0236690236 0.9991874235 -0.0170571693 0.0248578348 -0.0170571693 0.9877986876 -253.8458380502 30.0534346622 7.5438318860 30.0534346622 -147.3421207406 -45.9928190073 7.5438318860 -45.9928190073 -768.4381346254 0.9930676460 
0.9564889730 0.0227398899 0.0238445064 0.0227398899 1.0002825100 -0.0184040326 0.0238445064 -0.0184040326 0.9876216043 -250.7363321654 25.9233443951 2.6158126079 25.9233443951 -142.5357733054 -48.7496880334 2.6158126079 -48.7496880334 -775.6801262492 0.9930676460 

0.9994216203 -0.0005091690 -0.0000095147 -0.0005091690 0.9998478441 0.0001850058 -0.0000095147 0.0001850058 0.9996928324 -4.5795286024 -1.8066733450 -0.0260886859 -1.8066733450 -3.0218956373 0.8940451681 -0.0260886859 0.8940451681 -18.1768758948 0.7710927540 
0.9988848025 -0.0009436177 0.0000026040 -0.0009436177 0.9996739100 0.0003071637 0.0000026040 0.0003071637 0.9993660757 -8.9888917919 -3.3507978053 0.0434801707 -3.3507978053 -6.1050890134 1.4820666574 0.0434801707 1.4820666574 -37.4070454691 0.7710927540 
0.9983968208 -0.0013047954 0.0000357004 -0.0013047954 0.9994764973 0.0003684332 0.0000357004 0.0003684332 0.9990211464 -13.1833642905 -4.6371425680 0.2052440299 -4.6371425680 -9.2381914298 1.7755094765 0.2052440299 1.7755094765 -57.6015297710 0.7710927540 
0.9979574953 -0.0015928167 0.0000881029 -0.0015928167 0.9992565269 0.0003667377 0.0000881029 0.0003667377 0.9986621856 -17.1535068607 -5.6658613337 0.4503924862 -5.6658613337 -12.4081335274 1.7667651436 0.4503924862 1.7667651436 -78.5294756110 0.7710927540 
0.9975752875 -0.0018074098 0.0001604412 -0.0018074098 0.9990137935 0.0003057290 0.0001604412 0.0003057290 0.9982883204 -20.8477897293 -6.4356082526 0.7813903972 -6.4356082526 -15.5955042650 1.4762565325 0.7813903972 1.4762565325 -100.2210002067 0.7710927540 
0.9972505395 -0.0019500221 0.0002512530 -0.0019500221 0.9987510936 0.0001859897 0.0002512530 0.0001859897 0.9979020857 -24.2521044022 -6.9512069810 1.1904318047 -6.9512069810 -18.7774539683 0.9097748743 1.1904318047 0.9097748743 -122.5274481459 0.7710927540 
0.9969891083 -0.0020210165 0.0003602115 -0.0020210165 0.9984681922 0.0000095067 0.0003602115 0.0000095067 0.9975069870 -27.3241800600 -7.2135995309 1.6751248955 -7.2135995309 -21.9343632254 0.0801254630 1.6751248955 0.0801254630 -145.2415272278 0.7710927540 
0.9967912951 -0.0020249907 0.0004852968 -0.0020249907 0.9981673353 -0.0002225372 0.0004852968 -0.0002225372 0.9971028763 -30.0570295042 -7.2387801434 2.2250255367 -7.2387801434 -25.0522575389 -1.0037919451 2.2250255367 -1.0037919451 -168.3618119097 0.7710927540 
0.9966580636 -0.0019640240 0.0006262937 -0.0019640240 0.9978519086 -0.0005090981 0.0006262937 -0.0005090981 0.9966917845 -32.4328599576 -7.0338364994 2.8380862095 -7.0338364994 -28.1045370090 -2.3334381019 2.8380862095 -2.3334381019 -191.7632302834 0.7710927540 
0.9965944613 -0.0018396226 0.0007824749 -0.0018396226 0.9975223663 -0.0008457068 0.0007824749 -0.0008457068 0.9962764487 -34.4148166995 -6.6038089307 3.5102380982 -6.6038089307 -31.0713486689 -3.8842681003 3.5102380982 -3.8842681003 -215.2793607561 0.7710927540 
0.9965979986 -0.0016552609 0.0009503937 -0.0016552609 0.9971811005 -0.0012331915 0.0009503937 -0.0012331915 0.9958584610 -36.0105870980 -5.9608419723 4.2244700716 -5.9608419723 -33.9424336868 -5.6570197698 4.2244700716 -5.6570197698 -238.8172140653 0.7710927540 
0.9966700653 -0.0014161912 0.0011327407 -0.0014161912 0.9968329085 -0.0016671275 0.0011327407 -0.0016671275 0.9954393415 -37.1976812706 -5.1232860659 4.9924839150 -5.1232860659 -36.6826763418 -7.6273725475 4.9924839150 -7.6273725475 -262.2753010966 0.7710927540 
0.9968110595 -0.0011243264 0.0013250024 -0.0011243264 0.9964807186 -0.0021450279 0.0013250024 -0.0021450279 0.9950206590 -37.9645081476 -4.0977419202 5.7929227474 -4.0977419202 -39.2710573416 -9.7810784744 5.7929227474 -9.7810784744 -285.5551003560 0.7710927540 
0.9970189043 -0.0007845976 0.0015274431 -0.0007845976 0.9961238375 -0.0026652891 0.0015274431 -0.0026652891 0.9946054224 -38.3221017491 -2.9016365519 6.6264585443 -2.9016365519 -41.7134725632 -12.1079967957 6.6264585443 -12.1079967957 -308.4914761583 0.7710927540 
0.9972932648 -0.0004017670 0.0017373769 -0.0004017670 0.9957701921 -0.0032252569 0.0017373769 -0.0032252569 0.9941914869 -38.2573471853 -1.5516372771 7.4802166889 -1.5516372771 -43.9660343312 -14.5931153935 7.4802166889 -14.5931153935 -331.1806096694 0.7710927540 
0.9976294749 0.0000200089 0.0019556533 0.0000200089 0.9954210416 -0.0038218194 0.0019556533 -0.0038218194 0.9937841208 -37.7884411464 -0.0625089107 8.3580649083 -0.0625089107 -46.0249551718 -17.2203855477 8.3580649083 -17.2203855477 -353.3358927189 0.7710927540 
0.9980288176 0.0004763738 0.0021804874 0.0004763738 0.9950796023 -0.0044519731 0.0021804874 -0.0044519731 0.9933851105 -36.8973423328 1.5504077443 9.2519313131 1.5504077443 -47.8647632009 -19.9746345172 9.2519313131 -19.9746345172 -374.8457482233 0.7710927540 
0.9984829246 0.0009622262 0.0024102733 0.0009622262 0.9947510075 -0.0051135953 0.0024102733 -0.0051135953 0.9929926954 -35.6277171540 3.2689774611 10.1542595341 3.2689774611 -49.4790379769 -22.8444970041 10.1542595341 -22.8444970041 -395.8081525211 0.7710927540 
0.9989915655 0.0014720153 0.0026459703 0.0014720153 0.9944370413 -0.0058037109 0.0026459703 -0.0058037109 0.9926127175 -33.9674704156 5.0734656248 11.0700791488 5.0734656248 -50.8479183309 -25.8165469038 11.0700791488 -25.8165469038 -415.8974128857 0.7710927540 
0.9995521644 0.0020002330 0.0028837792 0.0020002330 0.9941425736 -0.0065183332 0.0028837792 -0.0065183332 0.9922421751 -31.9264530829 6.9444070071 11.9825064677 6.9444070071 -51.9534352899 -28.8717344000 11.9825064677 -28.8717344000 -435.2691301544 0.7710927540 
1.0001531830 0.0025433623 0.0031268103 0.0025433623 0.9938708168 -0.0072568094 0.0031268103 -0.0072568094 0.9918840514 -29.5645308805 8.8687595179 12.9039992937 8.8687595179 -52.8002474386 -32.0044784917 12.9039992937 -32.0044784917 -453.7748009898 0.7710927540 
1.0007954080 0.0030951493 0.0033722148 0.0030951493 0.9936254403 -0.0080151142 0.0033722148 -0.0080151142 0.9915405236 -26.8642143310 10.8217465922 13.8054208083 10.8217465922 -53.3543619569 -35.1637689580 13.8054208083 -35.1637689580 -471.2849833136 0.7710927540 
1.0014708880 0.0036520738 0.0036191690 0.0036520738 0.9934088153 -0.0087909437 0.0036191690 -0.0087909437 0.9912098251 -23.8745259369 12.7865183013 14.6704306948 12.7865183013 -53.6156623150 -38.2687081637 14.6704306948 -38.2687081637 -487.9051923196 0.7710927540 
1.0021740280 0.0042061121 0.0038698270 0.0042061121 0.9932255354 -0.0095805074 0.0038698270 -0.0095805074 0.9908977695 -20.6115241930 14.7261676280 15.5108673921 14.7261676280 -53.5437135014 -41.1888739687 15.5108673921 -41.1888739687 -503.3194002319 0.7710927540 
1.0028984930 0.0047534773 0.0041228962 0.0047534773 0.9930780437 -0.0103816061 0.0041228962 -0.0103816061 0.9906012930 -17.1219822580 16.6141051771 16.2913688248 16.6141051771 -53.1295761789 -43.8065987099 16.2913688248 -43.8065987099 -517.6986953961 0.7710927540 
1.0036354320 0.0052908877 0.0043790965 0.0052908877 0.9929692511 -0.0111931146 0.0043790965 -0.0111931146 0.9903242829 -13.4549019752 18.4291296602 16.9928856107 18.4291296602 -52.3622192813 -46.0601241750 16.9928856107 -46.0601241750 -530.8415134595 0.7710927540 
1.0043819250 0.0058127556 0.0046372440 0.0058127556 0.9929016879 -0.0120118797 0.0046372440 -0.0120118797 0.9900651623 -9.6351085801 20.1448418732 17.6220018595 20.1448418732 -51.2325777330 -47.9038377568 17.6220018595 -47.9038377568 -542.8297332554 0.7710927540 
1.0051256350 0.0063135435 0.0048984298 0.0063135435 0.9928776519 -0.0128332923 0.0048984298 -0.0128332923 0.9898255974 -5.7585131533 21.7178906255 18.1453575215 21.7178906255 -49.7478067258 -49.2567300458 18.1453575215 -49.2567300458 -553.5893839306 0.7710927540 
1.0058646790 0.0067883231 0.0051627000 0.0067883231 0.9929005820 -0.0136580854 0.0051627000 -0.0136580854 0.9896069739 -1.8337502017 23.1228439801 18.5739225741 23.1228439801 -47.8985578328 -50.2017367575 18.5739225741 -50.2017367575 -563.0411156858 0.7710927540 
1.0065889480 0.0072346476 0.0054306288 0.0072346476 0.9929697788 -0.0144837286 0.0054306288 -0.0144837286 0.9894108599 2.0565789393 24.3450372268 18.8656157282 24.3450372268 -45.7128665741 -50.7659798621 18.8656157282 -50.7659798621 -571.1214416473 0.7710927540 
1.0072908710 0.0076469752 0.0057022790 0.0076469752 0.9930881747 -0.0153067402 0.0057022790 -0.0153067402 0.9892353569 5.8830446025 25.3789751570 19.0583513876 25.3789751570 -43.2183195593 -51.0730709108 19.0583513876 -51.0730709108 -577.9504806206 0.7710927540 
1.0079646140 0.0080222424 0.0059768959 0.0080222424 0.9932560632 -0.0161261600 0.0059768959 -0.0161261600 0.9890833984 9.6268057540 26.2084834568 19.1831433600 26.2084834568 -40.4450105636 -51.1863520934 19.1831433600 -51.1863520934 -583.3846881893 0.7710927540 
1.0086037490 0.0083564781 0.0062581665 0.0083564781 0.9934749597 -0.0169403196 0.0062581665 -0.0169403196 0.9889539232 13.2466955607 26.8212000380 19.2671307755 26.8212000380 -37.4092125112 -51.1365112124 19.2671307755 -51.1365112124 -587.4912861597 0.7710927540 
1.0092000000 0.0086465584 0.0065433669 0.0086465584 0.9937427317 -0.0177471131 0.0065433669 -0.0177471131 0.9888484766 16.6924064071 27.2095472661 19.3217205213 27.2095472661 -34.1554021496 -50.9505875728 19.3217205213 -50.9505875728 -590.2165692467 0.7710927540 
1.0097471270 0.0088885479 0.0068315605 0.0088885479 0.9940619820 -0.0185460654 0.0068315605 -0.0185460654 0.9887663650 19.9377881119 27.3664512450 19.3658735659 27.3664512450 -30.6968439101 -50.6758873484 19.3658735659 -50.6758873484 -591.6117405368 0.7710927540 
1.0102398760 0.0090822343 0.0071289716 0.0090822343 0.9944300610 -0.0193350820 0.0071289716 -0.0193350820 0.9887089782 22.9587251722 27.3158280753 19.4277713620 27.3158280753 -27.0661249422 -50.3697629738 19.4277713620 -50.3697629738 -591.6309509633 0.7710927540 
1.0106717820 0.0092222918 0.0074291535 0.0092222918 0.9948450651 -0.0201123667 0.0074291535 -0.0201123667 0.9886752189 25.7352035142 27.0674999416 19.4772844504 27.0674999416 -23.2986649165 -50.0407084983 19.4772844504 -50.0407084983 -590.3688063424 0.7710927540 
1.0110364460 0.0093083311 0.0077342938 0.0093083311 0.9953067767 -0.0208770136 0.0077342938 -0.0208770136 0.9886663644 28.2635856067 26.6500951964 19.5336576556 26.6500951964 -19.4183766076 -49.7216689083 19.5336576556 -49.7216689083 -587.7877162142 0.7710927540 
1.0113309200 0.0093396880 0.0080452277 0.0093396880 0.9958127596 -0.0216302773 0.0080452277 -0.0216302773 0.9886806251 30.5434105026 26.0839927607 19.6047245862 26.0839927607 -15.4569962572 -49.4300955584 19.6047245862 -49.4300955584 -584.0071676332 0.7710927540 
1.0115501360 0.0093117577 0.0083608469 0.0093117577 0.9963601240 -0.0223672726 0.0083608469 -0.0223672726 0.9887196280 32.5650516614 25.3704093913 19.6971832338 25.3704093913 -11.4466980943 -49.1639895708 19.6971832338 -49.1639895708 -578.9759812526 0.7710927540 
1.0116894530 0.0092276285 0.0086784495 0.0092276285 0.9969464367 -0.0230918026 0.0086784495 -0.0230918026 0.9887827280 34.3047761914 24.5288848081 19.8064054523 24.5288848081 -7.4179457464 -48.9410360487 19.8064054523 -48.9410360487 -572.7512640170 0.7710927540 
1.0117475400 0.0090849183 0.0090002541 0.0090849183 0.9975664501 -0.0238014330 0.0090002541 -0.0238014330 0.9888684285 35.7458359237 23.5544054842 19.9448593806 23.5544054842 -3.4098360782 -48.7507470213 19.9448593806 -48.7507470213 -565.4358615780 0.7710927540 
1.0117196620 0.0088850352 0.0093243922 0.0088850352 0.9982180932 -0.0244928605 0.0093243922 -0.0244928605 0.9889780231 36.8588000084 22.4521952585 20.1123858082 22.4521952585 0.5572216783 -48.5889086547 20.1123858082 -48.5889086547 -556.9857700486 0.7710927540 
1.0116067280 0.0086250722 0.0096489669 0.0086250722 0.9988953922 -0.0251699763 0.0096489669 -0.0251699763 0.9891092907 37.6240968936 21.2092421821 20.2994047627 21.2092421821 4.4463500323 -48.4641063743 20.2994047627 -48.4641063743 -547.5297221725 0.7710927540 
1.0114056250 0.0083090489 0.0099739405 0.0083090489 0.9995956791 -0.0258289731 0.0099739405 -0.0258289731 0.9892625230 38.0121180992 19.8334210394 20.5124100727 19.8334210394 8.2360895155 -48.3630621298 20.5124100727 -48.3630621298 -537.0709835408 0.7710927540 
1.0111175560 0.0079387444 0.0102967490 0.0079387444 1.0003140380 -0.0264739448 0.0102967490 -0.0264739448 0.9894374885 38.0077050226 18.3252149836 20.7371568257 18.3252149836 11.9001629099 -48.2883990350 20.7371568257 -48.2883990350 -525.6261608417 0.7710927540 
1.0107422460 0.0075153687 0.0106171115 0.0075153687 1.0010423560 -0.0270998249 0.0106171115 -0.0270998249 0.9896329099 37.5825470513 16.6840789162 20.9686030894 16.6840789162 15.3866552947 -48.2067899961 20.9686030894 -48.2067899961 -513.2872693492 0.7710927540 
1.0102783050 0.0070384079 0.0109317402 0.0070384079 1.0017778310 -0.0277093772 0.0109317402 -0.0277093772 0.9898466036 36.7074578777 14.9025095692 21.2085429740 14.9025095692 18.6767229983 -48.1574370340 21.2085429740 -48.1574370340 -500.1782776245 0.7710927540 
1.0097328870 0.0065151435 0.0112399122 0.0065151435 1.0025158850 -0.0283013837 0.0112399122 -0.0283013837 0.9900799131 35.4158572913 13.0033829102 21.4409363107 13.0033829102 21.7608283029 -48.1051581372 21.4409363107 -48.1051581372 -486.2210125064 0.7710927540 
1.0091037050 0.0059455558 0.0115402804 0.0059455558 1.0032462200 -0.0288769812 0.0115402804 -0.0288769812 0.9903297611 33.6567790930 10.9838269457 21.6647524280 10.9838269457 24.5656911197 -48.0637966321 21.6647524280 -48.0637966321 -471.6055220230 0.7710927540 
1.0083960640 0.0053334713 0.0118301745 0.0053334713 1.0039687390 -0.0294343269 0.0118301745 -0.0294343269 0.9905954088 31.4594041655 8.8551983863 21.8710495267 8.8551983863 27.1063687838 -48.0282339649 21.8710495267 -48.0282339649 -456.3608568226 0.7710927540 
1.0076140850 0.0046837630 0.0121073664 0.0046837630 1.0046732520 -0.0299745803 0.0121073664 -0.0299745803 0.9908744251 28.8189422011 6.6347751028 22.0457337678 6.6347751028 29.3238557424 -47.9898678514 22.0457337678 -47.9898678514 -440.6272221115 0.7710927540 
1.0067601750 0.0040002554 0.0123707018 0.0040002554 1.0053569120 -0.0304961529 0.0123707018 -0.0304961529 0.9911697527 25.7463785768 4.3333279695 22.1915954869 4.3333279695 31.2161375209 -47.9584594935 22.1915954869 -47.9584594935 -424.2487292401 0.7710927540 
1.0058420910 0.0032878695 0.0126196855 0.0032878695 1.0060107140 -0.0309996624 0.0126196855 -0.0309996624 0.9914754133 22.2531226752 1.9681767211 22.3078855913 1.9681767211 32.7395792187 -47.9378550106 22.3078855913 -47.9378550106 -407.5434371425 0.7710927540 
1.0048636650 0.0025518181 0.0128485486 0.0025518181 1.0066325270 -0.0314855685 0.0128485486 -0.0314855685 0.9917914444 18.3535510477 -0.4456841656 22.3807681757 -0.4456841656 33.8975893218 -47.9477719211 22.3807681757 -47.9477719211 -390.5045290951 0.7710927540 
1.0038316870 0.0017950615 0.0130596900 0.0017950615 1.0072157110 -0.0319537517 0.0130596900 -0.0319537517 0.9921161802 14.0726540491 -2.8959506175 22.4128570929 -2.8959506175 34.6617484258 -47.9728910108 22.4128570929 -47.9728910108 -373.2156087035 0.7710927540 
1.0027515380 0.0010254877 0.0132500004 0.0010254877 1.0077549460 -0.0324041981 0.0132500004 -0.0324041981 0.9924496691 9.4306195459 -5.3552136183 22.3940799373 -5.3552136183 35.0164154374 -48.0174986220 22.3940799373 -48.0174986220 -355.6717221741 0.7710927540 
1.0016313590 0.0002470116 0.0134185523 0.0002470116 1.0082450930 -0.0328349532 0.0134185523 -0.0328349532 0.9927886168 4.4595762777 -7.8100795330 22.3227076243 -7.8100795330 34.9498346771 -48.0766663785 22.3227076243 -48.0766663785 -338.0421256759 0.7710927540 
1.0004765880 -0.0005329243 0.0135650168 -0.0005329243 1.0086819840 -0.0332468480 0.0135650168 -0.0332468480 0.9931326626 -0.8170733341 -10.2345941972 22.1996113568 -10.2345941972 34.4528860819 -48.1563920790 22.1996113568 -48.1563920790 -320.3385508223 0.7710927540 
0.9992967063 -0.0013107584 0.0136881758 -0.0013107584 1.0090615560 -0.0336383964 0.0136881758 -0.0336383964 0.9934795914 -6.3536098830 -12.6169713267 22.0231228340 -12.6169713267 33.5266386632 -48.2528788338 22.0231228340 -48.2528788338 -302.6673714495 0.7710927540 
0.9980980830 -0.0020801370 0.0137861621 -0.0020801370 1.0093798020 -0.0340112605 0.0137861621 -0.0340112605 0.9938274437 -12.1241476691 -14.9360248011 21.7892212010 -14.9360248011 32.1640106489 -48.3723750408 21.7892212010 -48.3723750408 -285.1241056588 0.7710927540 
0.9968882546 -0.0028325880 0.0138592002 -0.0028325880 1.0096354440 -0.0343635087 0.0138592002 -0.0343635087 0.9941762846 -18.0859610826 -17.1653664829 21.5049509407 -17.1653664829 30.3854929426 -48.5137044123 21.5049509407 -48.5137044123 -267.6912410731 0.7710927540 
0.9956739980 -0.0035679828 0.0139091197 -0.0035679828 1.0098245620 -0.0346943933 0.0139091197 -0.0346943933 0.9945237461 -24.2136897587 -19.3076542439 21.1800045163 -19.3076542439 28.1875385290 -48.6737344025 21.1800045163 -48.6737344025 -250.4871284701 0.7710927540 
0.9944652806 -0.0042758196 0.0139330894 -0.0042758196 1.0099449820 -0.0350043056 0.0139330894 -0.0350043056 0.9948693052 -30.4547854756 -21.3303765965 20.8089113296 -21.3303765965 25.5914932304 -48.8575730267 20.8089113296 -48.8575730267 -233.5215929151 0.7710927540 
0.9932661460 -0.0049543400 0.0139334484 -0.0049543400 1.0099949440 -0.0352910007 0.0139334484 -0.0352910007 0.9952103093 -36.7951805567 -23.2303756752 20.4055299065 -23.2303756752 22.6000198322 -49.0536160434 20.4055299065 -49.0536160434 -216.9325562891 0.7710927540 
0.9920875073 -0.0055971375 0.0139112398 -0.0055971375 1.0099765180 -0.0355550218 0.0139112398 -0.0355550218 0.9955473840 -43.1601846088 -24.9861115507 19.9790534017 -24.9861115507 19.2612623905 -49.2614677624 19.9790534017 -49.2614677624 -200.6559080589 0.7710927540 
0.9909336790 -0.0061985112 0.0138676377 -0.0061985112 1.0098825270 -0.0357964843 0.0138676377 -0.0357964843 0.9958772762 -49.5507536522 -26.5808474576 19.5350361845 -26.5808474576 15.5440240452 -49.4784734989 19.5350361845 -49.4784734989 -184.8706206975 0.7710927540 
0.9898125175 -0.0067561615 0.0138032020 -0.0067561615 1.0097224810 -0.0360127886 0.0138032020 -0.0360127886 0.9962002533 -55.9001941841 -28.0144699422 19.0693384518 -28.0144699422 11.5369934035 -49.6984276455 19.0693384518 -49.6984276455 -169.5293470863 0.7710927540 
0.9887296360 -0.0072650980 0.0137198887 -0.0072650980 1.0094904230 -0.0362044044 0.0137198887 -0.0362044044 0.9965167446 -62.1996360391 -29.2812230151 18.5841609280 -29.2812230151 7.2265338095 -49.9320818118 18.5841609280 -49.9320818118 -154.6043156447 0.7710927540 
0.9876910652 -0.0077219478 0.0136200941 -0.0077219478 1.0091906700 -0.0363692525 0.0136200941 -0.0363692525 0.9968239805 -68.4167807461 -30.3820397553 18.0805636452 -30.3820397553 2.6581878427 -50.1704198260 18.0805636452 -50.1704198260 -140.2263498686 0.7710927540 
0.9867018872 -0.0081240058 0.0135047219 -0.0081240058 1.0088250500 -0.0365094221 0.0135047219 -0.0365094221 0.9971211068 -74.5271840947 -31.3177881254 17.5565655102 -31.3177881254 -2.1411054406 -50.4194962535 17.5565655102 -50.4194962535 -126.4237978059 0.7710927540 
0.9857683796 -0.0084694359 0.0133780977 -0.0084694359 1.0083954890 -0.0366203861 0.0133780977 -0.0366203861 0.9974094316 -80.4924089586 -32.0926288082 17.0281377876 -32.0926288082 -7.1364912354 -50.6594576617 17.0281377876 -50.6594576617 -113.1121302097 0.7710927540 
0.9848937698 -0.0087561835 0.0132412058 -0.0087561835 1.0079080470 -0.0367057715 0.0132412058 -0.0367057715 0.9976880742 -86.2836643330 -32.7049141942 16.4941771162 -32.7049141942 -12.2861517677 -50.8952223311 16.4941771162 -50.8952223311 -100.3158783709 0.7710927540 
0.9840820694 -0.0089837564 0.0130992365 -0.0089837564 1.0073624870 -0.0367621608 0.0130992365 -0.0367621608 0.9979542783 -91.8893220072 -33.1603504997 15.9689236454 -33.1603504997 -17.5870785637 -51.0990621899 15.9689236454 -51.0990621899 -88.1818709053 0.7710927540 
0.9833360769 -0.0091497811 0.0129501337 -0.0091497811 1.0067657100 -0.0367896039 0.0129501337 -0.0367896039 0.9982119515 -97.2750270570 -33.4554617554 15.4357217564 -33.4554617554 -22.9849836214 -51.2681812065 15.4357217564 -51.2681812065 -76.4775476837 0.7710927540 
0.9826584503 -0.0092558628 0.0128015842 -0.0092558628 1.0061193420 -0.0367887181 0.0128015842 -0.0367887181 0.9984584170 -102.4300675338 -33.5967265519 14.9178449524 -33.5967265519 -28.4750725946 -51.3876024601 14.9178449524 -51.3876024601 -65.3390555283 0.7710927540 
0.9820520369 -0.0093025821 0.0126545593 -0.0093025821 1.0054314330 -0.0367578051 0.0126545593 -0.0367578051 0.9986936669 -107.3163701184 -33.5843493052 14.4102794500 -33.5843493052 -34.0072424255 -51.4348775809 14.4102794500 -51.4348775809 -54.7521864290 0.7710927540 
0.9815161256 -0.0092906366 0.0125119313 -0.0092906366 1.0047068890 -0.0366966811 0.0125119313 -0.0366966811 0.9989187534 -111.9201510908 -33.4151354309 13.9199685284 -33.4151354309 -39.5600012296 -51.3941050169 13.9199685284 -51.3941050169 -44.6538450898 0.7710927540 
0.9810550789 -0.0092222733 0.0123777607 -0.0092222733 1.0039491010 -0.0366067517 0.0123777607 -0.0366067517 0.9991345747 -116.1977540413 -33.0892485645 13.4614284936 -33.0892485645 -45.1083606054 -51.2560438563 13.4614284936 -51.2560438563 -34.9809199250 0.7710927540 
